,0
3743,0.6344152599999999
3744,0.5594003999999999
3745,0.8221890999999999
3746,0.6700658799999999
3747,-0.71992352
3748,0.8322746000000001
3749,0.3144357200000001
3750,-0.13109196
3751,0.9108901
3752,0.4422733999999999
3753,0.8274458600000001
3754,0.32081399999999993
3755,0.9396583999999999
3756,0.915516
3757,0.8035813999999999
3758,0.77491928
3759,0.7070802
3760,0.2683401999999999
3761,0.5844282000000001
3762,0.5300164
3763,0.8577131
3764,0.83326912
3765,0.9248352
3766,0.3125028000000001
3767,0.8879851999999999
3768,0.9585140000000001
3769,0.8145979999999999
3770,0.9361090000000001
3771,0.6840192
3772,-0.7470831600000001
3773,0.08272400000000002
3774,0.9138001200000001
3775,0.24612988000000002
3776,0.9377514
3777,0.8274424
3778,0.6080926
3779,0.32728552
3780,0.5775158
3781,0.8342022
3782,-0.961859078
3783,0.88154792
3784,0.8537140000000001
3785,0.14699700000000004
3786,0.24004059999999994
3787,0.6674494
3788,0.875073
3789,0.9370445000000001
3790,0.6399724
3791,0.8824524
3792,0.9449398
3793,0.8612384799999999
3794,0.8200228
3795,0.9119268599999999
3796,0.6384599200000001
3797,0.8295748000000001
3798,0.7738916
3799,0.74176932
3800,0.958825
3801,0.8527800999999999
3802,0.9087350000000001
3803,0.7762954
3804,-0.13746780000000003
3805,0.88889134
3806,0.6518300800000001
3807,0.3283262
3808,-0.46596287999999997
3809,0.7626566800000001
3810,0.6479116
3811,0.3895934000000001
3812,0.5428419200000001
3813,0.926938
3814,0.7762098
3815,0.9546361000000001
3816,-0.012509279999999956
3817,0.87259566
3818,0.937592
3819,0.3221866
3820,0.899097
3821,0.6310414
3822,0.88720668
3823,0.85325992
3824,0.7648059199999999
3825,0.8966364
3826,0.7014604
3827,-0.8489163200000001
3828,-0.1930786
3829,-0.16175479999999998
3830,0.3593862000000001
3831,0.5223955
3832,0.6015493999999999
3833,0.8885822000000001
3834,0.7233985999999999
3835,0.5851599999999999
3836,-0.37449889999999997
3837,0.72607852
3838,0.9248913999999999
3839,0.55674588
3840,0.9566056000000001
3841,-0.35790955999999996
3842,0.9039716799999999
3843,0.8556784
3844,0.5351394
3845,0.80299294
3846,0.937146
3847,0.01931980000000011
3848,0.9533156
3849,0.9350917999999999
3850,0.9628614
3851,0.23013949999999994
3852,-0.26320087999999997
3853,-0.50001726
3854,0.583922
3855,-0.26046426
3856,0.6994321400000001
3857,0.9460253999999999
3858,0.4195507999999999
3859,0.8803808
3860,0.6823824000000001
3861,0.4070505
3862,0.7421256
3863,0.7493022
3864,0.7278431999999999
3865,0.5008014000000001
3866,-0.07657325999999998
3867,0.6453158000000001
3868,0.41130139999999993
3869,0.2840114
3870,0.36779629999999996
3871,0.48129
3872,0.2630344600000001
3873,0.8831526000000001
3874,0.9172717399999999
3875,0.93287086
3876,-0.2995671
3877,0.714995
3878,0.33523140000000007
3879,0.8717693
3880,0.7130810000000001
3881,0.5179476000000001
3882,0.23597519999999994
3883,0.6767616000000001
3884,0.42228599999999994
3885,0.012996199999999902
3886,0.94164168
3887,0.91818428
3888,0.8373313
3889,0.9423147999999999
3890,0.46637130000000004
3891,0.9421702000000001
3892,0.7414866
3893,0.6388864000000001
3894,0.9274877399999999
3895,-0.6531631600000001
3896,-0.11009413999999995
3897,0.5226172
3898,0.92802512
3899,0.9378698999999999
3900,0.5911698000000001
3901,0.9112378000000001
3902,0.949292
3903,0.41584540000000003
3904,0.5206118799999999
3905,-0.52502046
3906,0.6336812999999999
3907,0.60916174
3908,0.8711827999999999
3909,0.8774603999999999
3910,-0.31456036
3911,0.5925442000000001
3912,0.5031076000000001
3913,-0.08143480000000003
3914,0.9069445199999999
3915,0.9528681999999999
3916,0.4242519199999999
3917,0.8499158
3918,0.3781224000000001
3919,-0.949330312
3920,0.2412814000000001
3921,0.6126901
3922,0.8899032
3923,0.7919864000000001
3924,0.32614560000000004
3925,0.7469844800000001
3926,0.6995709999999999
3927,0.6581273999999999
3928,-0.09129379999999998
3929,-0.14697974000000003
3930,0.9139984000000001
3931,0.2581304
3932,-0.6550074
3933,0.3856912800000001
3934,0.5686180000000001
3935,0.8023378800000001
3936,0.3217246
3937,0.14047359999999998
3938,0.8818864
3939,0.81702352
3940,-0.10426959999999996
3941,0.2905818
3942,0.8982456000000001
3943,-0.6131673799999999
3944,0.488988
3945,0.8616478000000001
3946,0.0017716800000000532
3947,0.8392421000000001
3948,0.9074126
3949,0.9553792000000001
3950,0.8695577999999999
3951,-0.06177175999999995
3952,0.8470639
3953,0.7570558000000001
3954,0.7416982599999999
3955,0.5762168000000001
3956,0.71502792
3957,0.74765492
3958,0.07587910000000009
3959,0.9273744799999999
3960,0.12606260000000002
3961,0.9137408
3962,0.7847028
3963,0.8131632799999999
3964,-0.4066794
3965,0.5915533399999999
3966,-0.83511346
3967,0.5894498800000001
3968,0.8978965999999999
3969,0.04273579999999999
3970,0.40245960000000003
3971,0.775274
3972,0.49959700000000007
3973,-0.20302964
3974,0.52415514
3975,0.2614033200000001
3976,0.7057344999999999
3977,0.38620685999999993
3978,0.3704531200000001
3979,-0.29307399999999995
3980,0.831329
3981,0.9368528
3982,0.6948609400000001
3983,0.64526748
3984,0.91437828
3985,0.22261488000000007
3986,0.6079076000000001
3987,0.7538132
3988,-0.44917566
3989,0.6213966
3990,0.9523339200000001
3991,0.554624
3992,0.1715827000000001
3993,0.9000378
3994,0.9420455999999999
3995,0.8216566000000001
3996,0.7290024799999999
3997,0.913295
3998,0.5852850599999999
3999,0.6765182000000001
4000,0.72303188
4001,0.59162772
4002,-0.82038912
4003,0.83796048
4004,0.21357340000000002
4005,0.71057748
4006,0.7403801999999999
4007,0.5518174
4008,-0.22902047999999997
4009,0.5493422800000001
4010,0.7227124
4011,0.863121
4012,0.7815483999999999
4013,0.6667603200000001
4014,0.21581699999999993
4015,0.9464121999999999
4016,0.42360591999999997
4017,0.8070663199999999
4018,0.46574986000000007
4019,0.26360040000000007
4020,0.5744864000000001
4021,0.5268350799999999
4022,0.2680001999999999
4023,0.7426078
4024,0.9445281999999999
4025,0.8746514000000001
4026,0.2111601999999999
4027,0.9202809999999999
4028,-0.48990828
4029,0.028327400000000003
4030,0.5441409399999999
4031,0.9330626
4032,0.9349133999999999
4033,0.91651332
4034,0.6963120599999999
4035,0.9287856800000001
4036,0.20128579999999996
4037,0.93138086
4038,0.7618722
4039,0.7550882000000001
4040,0.24520169999999997
4041,0.4612376600000001
4042,0.86353766
4043,0.7778531399999999
4044,-0.25004154
4045,-0.78343026
4046,-0.024400479999999947
4047,0.9450086
4048,0.8239844000000001
4049,0.4428598800000001
4050,0.3865134800000001
4051,0.82558512
4052,0.6775993199999999
4053,0.1022094
4054,0.09871352
4055,0.51393354
4056,0.28120159999999994
4057,0.6767205000000001
4058,0.7620596
4059,0.9298256
4060,0.260845
4061,0.32080233999999996
4062,0.9432491999999999
4063,0.4580641999999999
4064,0.7899750000000001
4065,0.9003863400000001
4066,0.7559264800000001
4067,0.5106561999999999
4068,-0.15658145999999995
4069,0.798859
4070,0.8719915199999999
4071,0.2337002800000001
4072,0.506963
4073,0.2552688000000001
4074,0.8727895000000001
4075,-0.977164442
4076,0.5300735999999999
4077,0.9552308
4078,0.0871651200000001
4079,0.09167740000000002
4080,0.7357305199999999
4081,0.9264650000000001
4082,0.6754967999999999
4083,0.8522852000000001
4084,0.9361754
4085,0.7405586
4086,0.93036974
4087,0.7868303999999999
4088,0.1298568
4089,0.8487867200000001
4090,0.8705319199999999
4091,0.31868720000000006
4092,-0.986638242
4093,0.9028411999999999
4094,0.9087960799999999
4095,0.9179922
4096,0.6812932
4097,-0.947390408
4098,0.8853743000000001
4099,0.9182436
4100,0.649564
4101,0.7446406999999999
4102,0.5265488599999999
4103,0.2436875999999999
4104,0.638401
4105,0.5787431999999999
4106,0.5340404000000001
4107,0.9119900000000001
4108,0.6916758999999999
4109,0.9459056800000001
4110,0.7327648
4111,0.9347292
4112,0.5419624999999999
4113,0.4470981999999999
4114,0.5697975200000001
4115,0.3622042000000001
4116,0.10801339999999993
4117,0.8455694
4118,-0.16569279999999997
4119,-0.83599442
4120,0.74720312
4121,0.6771994800000001
4122,0.7047789
4123,0.62268352
4124,-0.8596279920000001
4125,0.6610990800000001
4126,0.7464004
4127,0.09617079999999989
4128,0.8903778
4129,0.9602881999999999
4130,-0.399575
4131,0.9045049000000001
4132,0.9258343
4133,0.5969095200000001
4134,0.8504896
4135,0.910533
4136,0.8441894000000001
4137,0.63001514
4138,-0.08492359999999999
4139,-0.17820800000000003
4140,0.5509778000000001
4141,0.9609003
4142,-0.16345423999999997
4143,0.9259280000000001
4144,-0.69235756
4145,0.7101999999999999
4146,0.75191688
4147,0.7103778000000001
4148,0.7365256
4149,0.5500666999999999
4150,0.795274
4151,0.9565648
4152,0.2976094
4153,0.9437237999999999
4154,0.9028546
4155,0.9186327999999999
4156,0.6791832
4157,0.9262978
4158,0.6216323399999999
4159,0.7357311200000001
4160,0.9140268
4161,0.0472106000000001
4162,0.76898372
4163,-0.36787194
4164,0.91547906
4165,0.6460931999999999
4166,0.600106
4167,0.17636340000000006
4168,0.9367448
4169,0.44423769999999996
4170,0.8849465999999999
4171,-0.7036685
4172,0.4057924799999999
4173,-0.84475172
4174,0.9345581999999999
4175,0.83182048
4176,0.6675241000000001
4177,0.4772814000000001
4178,0.4660419200000001
4179,0.7917478
4180,0.5685671999999999
4181,0.1671628999999999
4182,0.47577749999999996
4183,0.6155657999999999
4184,0.3237547999999999
4185,0.9360228799999999
4186,0.15223239999999993
4187,-0.5820874
4188,0.8850556599999999
4189,-0.04046987999999996
4190,0.9405618
4191,0.7455510000000001
4192,0.8964272799999999
4193,-0.3372153
4194,0.5667656000000001
4195,0.5964664
4196,-0.87120474
4197,0.4472208
4198,0.8758552
4199,0.7752789200000001
4200,0.5917204
4201,0.31557100000000005
4202,0.4920012
4203,0.8015306
4204,-0.60933616
4205,0.8114484
4206,0.9257184
4207,0.35480094000000006
4208,0.3701110999999999
4209,0.40260699999999994
4210,0.60461008
4211,0.9186221999999999
4212,0.66099906
4213,0.6418950000000001
4214,0.5381423999999999
4215,0.6558948
4216,0.9510288
4217,0.7311730000000001
4218,0.6860504000000001
4219,0.6151684
4220,0.030375720000000106
4221,-0.78504812
4222,0.6752193
4223,0.8995025999999999
4224,0.7839642
4225,0.6200768999999999
4226,-0.1873498
4227,-0.026169479999999967
4228,0.9004762
4229,0.543849
4230,0.49034920000000004
4231,0.3864578000000001
4232,0.4005536999999999
4233,0.572741
4234,0.9106772000000001
4235,0.2897571400000001
4236,0.6821076800000001
4237,0.34363031999999993
4238,-0.953048382
4239,-0.50024236
4240,0.7127568
4241,0.93100048
4242,0.7095194
4243,0.8739988000000001
4244,0.938428
4245,0.811752
4246,0.3419449400000001
4247,0.49906040000000007
4248,-0.2436876
4249,0.6317316
4250,0.05785346000000002
4251,0.18174059999999992
4252,0.6289221
4253,-0.019584539999999984
4254,0.68165886
4255,-0.42158759999999995
4256,0.8349245999999999
4257,0.4574879999999999
4258,0.7957194000000001
4259,0.8859530600000001
4260,0.9235556
4261,0.7810116
4262,-0.26319516
4263,0.7106650999999999
4264,0.6689016000000001
4265,0.009633400000000014
4266,0.5218530800000001
4267,0.3325814
4268,0.8138656
4269,0.8261408800000001
4270,0.8466282999999999
4271,0.90628552
4272,0.7815948800000001
4273,0.7814368
4274,0.70920848
4275,0.9352066000000001
4276,0.8019175999999999
4277,0.8968954
4278,0.49377519999999997
4279,0.8562268
4280,0.8759208999999999
4281,0.5655623999999999
4282,0.899975
4283,0.7463886799999999
4284,0.9133794
4285,0.8264198
4286,0.07201909999999989
4287,0.74923432
4288,0.3659851999999999
4289,0.7563626800000001
4290,0.24327910000000008
4291,0.7337498600000001
4292,0.6505234
4293,0.9450740799999999
4294,0.9638796000000001
4295,-0.2398091
4296,-0.24099289999999995
4297,-0.32361700000000004
4298,0.7580811999999999
4299,0.9225136
4300,0.5795234
4301,0.8800753400000001
4302,0.94500852
4303,0.9033990999999999
4304,0.8741264
4305,-0.165227
4306,-0.22941639999999996
4307,0.75563
4308,0.0865120800000001
4309,0.6215013199999999
4310,0.4233456
4311,0.8607798
4312,0.5336122000000001
4313,0.5737354800000001
4314,0.9539150000000001
4315,0.807172
4316,0.37157273999999996
4317,0.23408447999999993
4318,0.8568585
4319,-0.26872611999999996
4320,0.65893208
4321,0.8842988
4322,0.7419439999999999
4323,0.9486403999999999
4324,0.9574708000000001
4325,-0.0015927599999999709
4326,0.8826086
4327,0.5628742
4328,0.9048454800000001
4329,0.7631106000000001
4330,0.8826714
4331,0.3862424
4332,0.9321558000000001
4333,0.7181886
4334,0.8857476
4335,0.6784952
4336,0.06421319999999997
4337,0.5955145399999999
4338,0.9588336
4339,-0.38888199999999995
4340,-0.22877360000000002
4341,0.8391694999999999
4342,0.49140819999999996
4343,0.9068768
4344,0.6150415
4345,0.7463440800000001
4346,0.8792594
4347,0.28980088000000004
4348,0.9420434
4349,0.9324528000000001
4350,0.9410594000000001
4351,-0.010367000000000015
4352,0.9428560800000001
4353,0.8761756
4354,-0.62601772
4355,0.96140968
4356,0.9567862
4357,0.5301313400000001
4358,-0.0615926
4359,0.2049204
4360,0.09037519999999999
4361,-0.16438412000000002
4362,0.38464659999999995
4363,0.91269792
4364,0.5364064
4365,0.7595124
4366,0.5058102600000001
4367,0.895275
4368,0.9289894000000001
4369,0.7771611199999999
4370,0.7714896
4371,-0.16503219999999996
4372,0.93228888
4373,0.8396558000000001
4374,0.9334106
4375,0.928974
4376,-0.91393944
4377,0.47245399999999993
4378,0.9464836000000001
4379,-0.44788693999999996
4380,0.1563083999999999
4381,0.9436042
4382,0.34546260000000006
4383,0.77379954
4384,-0.54093388
4385,0.78489948
4386,0.94403828
4387,-0.930641584
4388,0.8427282
4389,0.03169339999999998
4390,0.9378358
4391,0.9098758
4392,0.93247532
4393,0.842257
4394,0.69046652
4395,0.35141050000000007
4396,0.9058187
4397,-0.902082026
4398,0.7966756800000001
4399,0.5877718999999999
4400,0.8456438
4401,0.7421296
4402,0.6781264
4403,0.2577319199999999
4404,0.6673414
4405,0.41110874
4406,0.7144788
4407,0.9153340000000001
4408,0.24743439999999994
4409,0.29660759999999997
4410,0.5841284
4411,0.8035569199999999
4412,0.49654090000000006
4413,0.811911
4414,-0.12857269999999998
4415,0.7335404000000001
4416,0.18842840000000005
4417,0.88950788
4418,0.6034383999999999
4419,0.691252
4420,0.9311521
4421,0.14946210000000004
4422,0.5975448000000001
4423,0.8539635000000001
4424,0.9539206
4425,0.8792899999999999
4426,0.7827617
4427,0.07896579999999997
4428,0.8428456
4429,0.8636006
4430,0.9048308
4431,0.9247129000000001
4432,0.5677435399999999
4433,0.5510459999999999
4434,0.6600484799999999
4435,0.8699996000000001
4436,0.006706000000000101
4437,0.9460188
4438,0.2982450000000001
4439,0.2403093999999999
4440,-0.31835384
4441,0.91595768
4442,0.82923686
4443,-0.80475469
4444,0.8690275000000001
4445,0.39317479999999994
4446,0.5670666
4447,0.9189323199999999
4448,0.9049637399999999
4449,0.4829940800000001
4450,0.8730768
4451,0.93303632
4452,0.8067076
4453,-0.07017070000000003
4454,-0.22682749999999996
4455,-0.30631376
4456,0.9411267999999999
4457,0.87792314
4458,0.8983048
4459,0.892951
4460,-0.875323928
4461,0.8367655199999999
4462,0.69348192
4463,-0.67755774
4464,0.8917362600000001
4465,0.6485335999999999
4466,0.6871132799999999
4467,0.7499688
4468,0.20439819999999997
4469,0.6959195199999999
4470,0.6904608000000001
4471,0.44627459999999997
4472,0.6766564799999999
4473,0.7144324
4474,0.7087672
4475,0.5240818
4476,0.7681518
4477,0.6687841999999999
4478,0.7484858000000001
4479,0.59695386
4480,0.8991874
4481,0.89783872
4482,0.6988656
4483,0.74515748
4484,0.8145945000000001
4485,0.9353978000000001
4486,0.9161795399999999
4487,0.2879689999999999
4488,0.5471195
4489,0.22869359999999994
4490,0.9550552000000001
4491,0.7943803
4492,0.7123088799999999
4493,0.6078813999999999
4494,0.7455491999999999
4495,0.2668276999999999
4496,0.6326003
4497,0.6165884800000001
4498,0.6605741999999999
4499,0.9362353000000001
4500,0.7932344600000001
4501,-0.68246904
4502,0.546232
4503,0.7093554799999999
4504,0.8240238
4505,0.8108082000000001
4506,0.7834038000000001
4507,0.35376728
4508,0.7177742
4509,0.7111946
4510,0.9392224
4511,0.9640845
4512,-0.90965812
4513,0.2660351999999999
4514,-0.15566179999999996
4515,0.8705702
4516,0.6421355
4517,0.4467181
4518,0.9255435999999999
4519,-0.04786383999999999
4520,0.7629828000000001
4521,0.9462857200000001
4522,0.7305980999999999
4523,0.6959911999999999
4524,0.60076868
4525,0.3023347999999999
4526,0.9346454
4527,-0.006613199999999986
4528,0.010605999999999893
4529,0.8662270000000001
4530,0.8541896
4531,0.9075557000000001
4532,-0.49584293999999995
4533,-0.81739316
4534,0.5253158
4535,0.8542502000000001
4536,0.6976658
4537,0.6151712
4538,0.04712892000000002
4539,0.9262083999999999
4540,0.08080328000000003
4541,0.3626602000000001
4542,0.94617
4543,0.9283589999999999
4544,0.7899457999999999
4545,0.891813
4546,0.09794247999999994
4547,0.8398952
4548,0.8970664800000001
4549,0.9505939999999999
4550,0.9319556
4551,-0.34428894
4552,0.3671746
4553,0.947073
4554,0.6223415999999999
4555,0.6447571999999999
4556,0.004153499999999921
4557,0.6846007199999999
4558,0.7128129000000001
4559,0.7196046
4560,0.20550040000000003
4561,0.90316832
4562,0.3775252
4563,0.6194142
4564,0.7616590000000001
4565,0.6577325999999999
4566,-0.18083048000000002
4567,0.8779942000000001
4568,0.7017182
4569,-0.10149227999999999
4570,0.8998698
4571,-0.977169854
4572,0.7337542800000001
4573,0.4022007000000001
4574,0.7253989999999999
4575,0.3653566800000001
4576,0.41343700000000005
4577,0.3238856000000001
4578,0.54487752
4579,0.7988508000000001
4580,0.8805908
4581,-0.03396885999999999
4582,0.6273386000000001
4583,0.39046406
4584,0.8623015999999999
4585,0.91905248
4586,0.5454214799999999
4587,0.36139619999999995
4588,0.9376637999999999
4589,0.68156612
4590,0.6205042000000001
4591,0.5084104
4592,0.9497173999999999
4593,0.9302458
4594,0.9295766000000001
4595,0.9515886
4596,0.45858280000000007
4597,0.11149345999999993
4598,0.6784821999999999
4599,0.8544518999999999
4600,-0.26843012
4601,0.70117188
4602,0.8494090000000001
4603,0.3824175999999999
4604,0.87502372
4605,0.8999822
4606,0.6029443999999999
4607,0.9340908000000001
4608,0.11894059999999995
4609,0.9098168600000001
4610,0.9471345
4611,0.4820860600000001
4612,0.4911114000000001
4613,0.6278367
4614,0.6638421999999999
4615,0.9355477999999999
4616,0.5552355
4617,0.6060006600000001
4618,0.7228538
4619,0.6574426
4620,0.6111158000000001
4621,0.4155766000000001
4622,0.9553258
4623,0.76821446
4624,0.36042488000000006
4625,0.6990430000000001
4626,0.41871919999999996
4627,0.9508474
4628,0.024357399999999974
4629,0.6190292799999999
4630,-0.45191526000000004
4631,0.23768659999999997
4632,0.90484488
4633,0.6328684
4634,0.902952
4635,0.1819306599999999
