31453,-0.996256
31463,-0.999514
31473,0.911845
31476,-0.9727
31477,-0.284874
31478,-0.914056
31481,-0.979557
31491,-0.780694
31492,-0.995132
31494,-0.60083
31497,-0.996788
31500,-0.986864
31503,-0.966627
31510,-0.967565
31511,-0.999974
31516,-0.996919
31518,-0.940758
31523,-0.99999
31525,-0.999994
31528,0.825093
31536,-0.882165
31537,-0.999599
31539,-0.999991
31540,-0.999933
31549,0.998881
31554,-0.999578
31555,-0.985107
31560,-0.930159
31561,0.094701
31581,-0.996302
31584,-0.990877
31593,-0.993537
31597,-0.998981
31600,-0.999973
31601,-0.999895
31604,-0.924192
31611,-0.940643
31613,-0.994724
31615,-0.176289
31620,-0.999931
31624,-0.999911
31628,-0.993061
31632,-0.996383
31634,-0.228442
31638,-0.999985
31639,0.732952
31641,-0.989829
31643,-1.0
31659,-0.993414
31661,-0.999985
31664,-0.975297
31675,-0.9999
31680,-0.690232
31682,-0.999275
31683,-0.213962
31684,-0.935203
31686,-0.996208
31687,-0.99708
31689,-0.995992
31691,-1.0
31692,-0.152373
31695,-0.010448
31698,-0.985982
31705,0.825778
31706,-0.996555
31709,0.604595
31716,-0.99699
31719,-0.98017
31722,-0.971272
31728,0.944245
31735,-0.998298
31740,-0.999625
31750,-0.966528
31755,-0.998791
31764,-0.64821
31770,0.054169
31774,-0.936545
31781,-0.999903
31784,-0.999415
31795,-0.999838
31801,-0.899037
31804,0.999393
31810,-0.955872
31813,-0.995134
31814,-0.303978
31821,-0.984622
31828,-0.982475
31834,-0.999412
31835,-0.931463
31837,-0.975923
31852,-0.998462
31853,-0.992242
31854,-0.888009
31856,-0.997325
31860,-0.982479
31871,-0.998313
31872,-0.996631
31881,-0.998858
31890,-0.999408
31892,-0.999608
31894,-0.997371
31899,0.995075
31901,-0.655551
31909,0.168613
31911,-0.99942
31912,-0.734467
31913,-0.97386
31915,-0.998052
31922,-0.999964
31930,-0.987306
31931,-0.999904
31939,-0.999751
31943,-0.604826
31948,-0.993317
31950,-0.999968
31958,-0.999842
31969,-0.991819
31970,-0.999911
31972,-0.958419
31974,0.992592
31977,-0.999942
31980,-0.999567
31981,0.0376
31986,-1.0
31988,-0.881096
31993,-0.999633
31995,-0.997812
32000,-0.997345
32004,-0.991249
32014,-0.999803
32015,-0.998574
32025,0.879193
32026,-0.988505
32028,-0.588848
32033,-0.892355
32040,-0.999915
32042,-0.993089
32045,-0.996919
32048,-0.99852
32050,-0.999601
32054,-0.999316
32060,-0.998893
32067,-0.999713
32071,-0.918616
32072,-0.999999
32075,-0.989607
32079,-0.955561
32083,-0.971988
32086,-0.992428
32090,-0.999914
32096,-0.999749
32097,-0.996408
32098,-0.997032
32100,-0.999892
32102,-0.985021
32107,-0.99899
32108,-0.977253
32110,-0.998446
32111,-0.998538
32112,-0.999979
32119,-0.998313
32123,-0.998537
32126,0.124273
32130,-0.995226
32134,-0.957599
32135,-0.996819
32137,-0.996878
32140,-0.975327
32141,-0.999131
32154,-0.999132
32159,-0.920579
32162,-0.999891
32164,-0.998924
32169,-0.99554
32171,-0.999855
32176,-0.999847
32179,-0.999184
32183,-0.998859
32185,-0.994354
32189,-0.98963
32194,-0.995267
32202,-0.997616
32207,-0.995766
32210,-0.999977
32212,-0.981044
32213,-0.999883
32214,-0.9955
32217,-0.99884
32223,-0.977158
32224,-0.981329
32232,-0.999876
32235,-0.999567
32240,-0.998335
32242,-0.999987
32243,-0.999987
32245,-1.0
32251,-0.999995
32260,-0.999842
32261,-0.999991
32263,-0.99989
32272,-0.999888
32274,-0.992946
32276,-0.999002
32287,-0.999993
32295,-0.999976
32296,-0.992886
32297,-0.999931
32305,-0.999456
32307,-0.998721
32313,-0.999999
32321,-0.999999
32328,-0.992687
32331,-0.999997
32336,-0.999863
32337,-0.999985
32344,-0.999981
32348,-0.851241
32355,-0.999189
32356,-0.925944
32358,-0.999971
32359,-0.942007
32361,-0.999984
32363,-0.999988
32366,-0.999561
32378,-0.986305
32384,-0.999782
32385,-0.999886
32389,-0.999999
32397,-0.995619
32399,-0.996746
32404,-0.999967
32405,-0.966596
32407,-0.999823
32409,-0.658862
32416,-0.973235
32417,-0.997556
32423,-0.998363
32438,-0.97552
32439,-0.999248
32441,-0.999457
32444,-0.999403
32448,0.767875
32449,-0.998658
32457,-0.999877
32463,-0.954796
32468,-0.997744
32471,-0.985626
32472,-0.968183
32477,-0.660521
32483,-0.994597
32484,-0.999805
32487,-0.998954
32489,-0.998912
32490,-0.704451
32491,-0.998866
32502,-0.999986
32507,-0.999976
32508,-0.719911
32513,-0.984263
32518,-0.999756
32519,-0.993709
32523,-0.994864
32527,-0.999688
32533,-0.999859
32537,-0.99924
32541,-0.999665
32544,-0.999845
32545,-0.999735
32549,-0.99979
32553,-0.999518
32555,-0.999997
32558,-0.991828
32561,-0.999052
32567,-0.91818
32574,-0.998145
32576,-0.984496
32577,-0.99949
32578,-0.998682
32587,-0.68581
32593,-0.990215
32596,-0.999979
32597,-0.999992
32598,-0.999368
32606,-0.988766
32609,0.600102
32611,-0.987826
32618,-0.972479
32620,-0.99651
32624,-0.971335
32626,-0.992458
32635,-0.998953
32636,-0.982877
32637,-0.999568
32638,-0.999981
32640,-0.983034
32641,-0.08012
32645,-0.997156
32649,-0.998403
32654,-0.999971
32655,-0.999402
32656,-0.644075
32662,-0.974034
32672,-0.996543
32674,-0.999724
32676,-0.999567
32677,-0.999976
32678,0.882529
32681,-0.996835
32682,-0.988849
32698,-0.821944
32700,-0.999975
32703,-0.989133
32708,-0.999989
32711,-0.999968
32713,0.977923
32717,-0.999962
32730,0.78835
32733,-0.893877
32742,-0.973516
32745,-0.909863
32751,-0.999992
32759,-0.999957
32760,-0.999399
32768,-0.93351
32775,-0.994607
32779,-0.991563
32781,-0.999947
32782,-0.999769
32783,-0.996666
32785,-0.983976
32796,-0.999582
32805,-0.992537
32811,-0.933465
32812,0.98141
32814,-0.98707
32817,0.465434
32819,-0.98699
32827,-0.997133
32831,-0.998973
32833,-0.994877
32836,-0.996017
32842,-0.999723
32843,-0.869758
32846,-0.999858
32859,-0.999126
32870,-0.996689
32876,-0.754039
32882,-1.0
32885,-0.786723
32886,-0.99935
32890,-0.999999
32891,-0.999308
32898,-0.999985
32899,-0.999469
32901,-0.999624
32904,-0.998355
32908,-0.994052
32912,-0.944849
32924,-1.0
32925,-0.999682
32929,-0.999893
32932,-0.999522
32933,0.997668
32936,-0.998714
32943,-0.883252
32949,-0.999819
32984,-0.997641
32986,-0.982605
32995,-0.999969
33001,-0.878285
33004,-0.999994
33005,-0.999901
33016,-0.992834
33017,-0.999992
33020,-0.999816
33021,-0.995336
33023,-0.725081
33026,-0.999999
33041,-0.89644
33042,-0.999998
33044,-0.998308
33045,-0.999841
33049,-0.999993
33051,-0.984788
33053,-0.999452
33058,-0.977105
33059,-0.999929
33066,-0.999686
33070,-0.999453
33081,-0.999996
33084,-0.998739
33090,-0.999949
33093,-0.99519
33095,-0.998626
33098,-0.95731
33099,-0.998719
33108,-0.816613
33113,-1.0
33114,-0.964063
33118,-0.999862
33119,-0.999472
33120,-0.999449
33122,-0.999941
33129,-0.999926
33132,-0.999178
33140,-0.999358
33144,-0.814835
33146,-0.972693
33147,-0.999096
33148,-0.999986
33151,-0.999609
33153,-0.998427
33154,-0.828638
33157,-0.980843
33158,-0.906595
33159,-0.991653
33160,-0.999903
33163,-0.997793
33174,-0.979406
33179,-0.938969
33184,-0.988533
33189,-0.998416
33199,-0.999983
33200,-0.999965
33202,-0.959825
33203,-0.91877
33204,0.97443
33205,-0.999745
33210,-0.997228
33226,-0.999715
33230,-0.99983
33232,-0.995466
33237,-0.999944
33246,-0.973518
33247,-0.971259
33249,-0.999998
33252,-0.999922
33253,-0.999598
33254,-0.999799
33260,-0.821673
33268,-0.999453
33276,-0.999995
33288,-0.988398
33292,-0.944924
33295,-0.99984
33303,-0.999843
33325,-0.748543
33327,-0.99993
33329,-0.595898
33330,-0.999819
33334,-0.999688
33338,-0.999832
33339,-0.991225
33343,-0.997995
33348,-0.994282
33355,-0.999436
33357,-0.985214
33359,-0.999971
33366,-0.999742
33368,-0.996222
33371,-0.999981
33375,-0.921335
33376,-0.972528
33378,-0.378261
33386,-0.995127
33387,-0.973537
33392,-0.998722
33395,0.682546
33402,-1.0
33403,-0.956521
33407,-0.999789
33413,-0.987698
33415,0.788024
33420,-0.999986
33422,-0.908626
33428,-0.999936
33439,-0.999931
33440,-0.966416
33445,-0.999989
33446,-0.871882
33455,-0.999996
33456,-0.997164
33460,-0.999901
33465,-0.908454
33468,-0.999817
33479,-0.995719
33481,-0.999938
33485,-0.999997
33488,-0.99048
33502,-0.987957
33503,-0.999768
33506,-0.998935
33507,-0.999989
33509,-0.990998
33510,-0.999529
33512,-0.820216
33520,-0.999881
33523,-0.999966
33524,-0.999995
33529,-0.999914
33537,-0.997258
33543,-0.998451
33556,-0.999988
33557,-0.998949
33560,-0.999848
33561,-0.99741
33567,-0.988644
33570,-0.848382
33571,-0.968515
33583,-0.999992
33584,-0.204185
33586,-0.954745
33589,-0.999968
33592,-0.997438
33601,-0.995613
33606,-0.358095
33610,-0.999876
33618,-0.972283
33621,0.345318
33622,-0.999594
33633,-0.905303
33635,-0.987882
33637,-0.999135
33641,-0.999865
33642,-0.959734
33645,-0.999217
33648,-0.997694
33651,-0.999979
33653,-0.999513
33654,-0.999863
33655,-0.999145
33657,-0.999958
33665,-0.999126
33669,-0.692331
33676,-0.999911
33678,-0.999941
33685,-0.999962
33695,-0.977311
33700,-0.648173
33703,-0.999015
33706,-0.999987
33707,-0.995024
33712,-0.999941
33716,-0.999993
33733,-0.999925
33734,-0.999999
33738,-0.988651
33745,-0.133986
33750,-0.999982
33754,-0.996574
33755,-0.99982
33757,-0.999761
33764,-0.999312
33770,-0.99068
33774,-0.999986
33781,-0.998547
33782,-0.811999
33783,0.621852
33789,-0.999975
33796,-0.99995
33801,-0.965623
33804,-0.999374
33817,-0.998993
33818,0.119794
33823,-0.735255
33826,-0.997528
33831,-0.978966
33833,-0.999649
33834,-0.999793
33838,-0.999735
33844,-0.999995
33846,-0.681464
33847,-0.999056
33854,-0.998865
33859,-0.999989
33860,-0.986114
33863,-0.997861
33869,-0.914317
33881,-0.387956
33882,-0.999565
33890,-0.99742
33892,-0.999984
33901,-0.967306
33906,-0.94703
33907,-0.931877
33910,-0.999996
33912,-0.999939
33920,-0.992199
33921,-0.998521
33922,-0.024522
33927,-0.999992
33928,-0.987044
33932,-0.994509
33941,-0.998492
33942,-0.999822
33944,-0.999999
33947,0.237863
33963,-0.999519
33972,-0.999871
33974,-0.998713
33979,-0.992588
33981,-0.999985
33985,-0.999888
33987,-0.936844
33989,-0.999998
33991,-0.988895
33992,-0.999983
33996,-0.999918
33999,-0.999918
34002,-0.993168
34003,-1.0
34006,-0.977637
34009,-0.999954
34010,-0.999944
34011,-0.308046
34012,-0.999935
34014,-0.999998
34017,-0.999995
34022,-0.99975
34026,-0.99943
34027,-0.998329
34028,-1.0
34029,-0.995297
34030,-1.0
34035,-0.996302
34039,-0.766104
34040,-0.999996
34052,-0.999937
34053,-0.984116
34057,-0.999979
34059,-1.0
34060,0.973143
34065,-0.999975
34066,-0.994081
34069,-0.999145
34070,-0.966701
34076,-0.999978
34081,-0.990833
34083,-0.999223
34084,-0.981931
34085,-0.999991
34086,-0.999985
34088,-0.999978
34089,-0.555797
34108,-0.874932
34109,-0.961574
34110,0.135029
34112,-0.999722
34115,-0.999968
34119,-0.987038
34129,-0.997681
34133,-0.954913
34142,-0.858704
34143,-0.999987
34147,-0.91047
34150,-0.999987
34152,-0.721911
34156,-0.999242
34158,0.265083
34159,-0.993029
34166,-0.89295
34167,-0.999784
34168,-0.793244
34171,-0.99761
34174,-0.999668
34180,0.123734
34184,-0.999998
34186,-0.993398
34187,-0.999976
34188,-0.99999
34190,-0.999947
34193,-0.996572
34198,-0.999161
34201,-0.995922
34203,-0.997997
34204,-0.999914
34206,-0.993901
34208,-0.996105
34220,-0.94119
34230,-0.971655
34232,-0.99657
34236,-0.997911
34243,-0.999514
34245,-0.985748
34248,-0.994349
34251,-0.994349
34256,-0.999995
34268,-0.999919
34275,-0.999955
34276,-0.995611
34278,-0.999372
34281,-0.997836
34282,-0.939894
34285,-0.808319
34287,-0.982738
34292,-0.940475
34293,-0.998385
34297,0.903977
34298,-0.99952
34301,-0.893252
34304,-0.948624
34311,-0.993972
34312,-0.999967
34313,-0.998177
34315,-0.978292
34317,0.98135
34321,-0.997342
34327,-0.999046
34328,-0.999172
34335,-0.99341
34338,-0.999464
34340,-0.999284
34344,-0.999622
34345,-0.99855
34348,-0.985287
34349,-0.999991
34351,-0.997646
34354,-1.0
34355,-0.995063
34364,-0.999964
34368,-0.971219
34371,-0.919392
34374,-0.999814
34376,-0.999996
34381,-0.999247
34387,-0.999996
34395,-0.999382
34396,-0.992836
34398,-0.999996
34401,-0.975898
34425,-0.999945
34428,-0.987427
34430,-0.796191
34432,-0.997225
34433,-0.472548
34435,-0.999612
34437,-0.998984
34442,-0.991943
34443,-0.997992
34444,-0.028021
34448,-0.977201
34451,-0.98574
34454,-0.999203
34457,-0.999903
34458,-0.58014
34459,-0.980766
34461,-0.999927
34465,-0.999914
34467,-0.999976
34469,-0.999848
34474,-0.996545
34477,-0.926302
34479,-0.999211
34480,-0.996981
34481,-0.999871
34482,-0.999984
34485,-0.762544
34494,-0.264477
34495,-0.818455
34496,-0.999758
34497,-0.979867
34498,-0.999984
34501,-0.999912
34504,-0.999903
34511,-0.999381
34513,-0.90739
34514,-0.838929
34515,-0.998672
34520,-0.978677
34522,-0.998975
34525,-0.999981
34530,-0.999946
34532,-0.996764
34535,-0.999895
34538,-0.902715
34543,-0.996992
34544,-0.989905
34545,-0.915339
34547,-0.999962
34548,-0.999994
34554,-0.99947
34559,-0.973613
34563,-0.998569
34564,-0.999643
34568,-0.996027
34574,-0.975656
34575,-0.999865
34579,-0.9202
34584,-0.999901
34586,-0.996861
34594,-0.988669
34603,-0.992407
34605,-0.89302
34606,-0.999592
34607,-0.999195
34609,-0.993816
34611,-0.943398
34613,0.076121
34614,-0.987971
34618,-0.999997
34620,-0.995326
34621,-0.945586
34629,0.264005
34636,-0.999999
34638,-0.998195
34643,-0.999225
34644,-0.99891
34646,-0.999652
34647,-0.736554
34655,-0.872178
34657,-1.0
34663,-0.996999
34667,-0.993498
34669,-0.021697
34677,-0.999962
34681,-0.999497
34682,-0.946675
34684,-0.99989
34685,-0.293248
34687,-0.999986
34688,-0.960944
34689,0.914077
34695,-0.940355
34696,-0.566843
34702,0.999851
34705,-0.999749
34706,-0.999953
34708,-0.994844
34713,-0.999106
34717,-0.999551
34718,-0.999748
34719,-0.881569
34722,-0.997503
34724,-0.09065
34728,-0.999911
34730,-0.994662
34732,-1.0
34737,-1.0
34738,-0.978887
34740,-0.997688
34741,-0.999975
34742,-0.999181
34762,-0.894599
34768,-0.996592
34771,-0.994342
34773,-0.995992
34779,-0.999929
34797,-0.997011
34807,0.441528
34809,-0.999319
34816,-0.999417
34817,-0.999995
34819,-0.957817
34824,-0.99501
34830,-0.998333
34834,-0.999997
34836,-0.683586
34838,-0.962023
34840,-0.999999
34847,-0.9989
34850,-0.957341
34851,-0.164551
34854,-0.991586
34859,-0.999824
34870,-0.99946
34875,0.726106
34879,-0.995841
34885,-0.994203
34888,-0.97024
34889,-0.999983
34891,-0.999998
34897,-0.991084
34901,-0.999906
34903,-0.999978
34909,0.516198
34913,-0.943499
34914,-0.999691
34922,-0.999815
34925,-0.988616
34926,-0.999282
34927,-0.999977
34936,-0.995374
34937,-0.999975
34938,-0.522081
34939,-0.996118
34941,-0.999975
34949,-0.921725
34950,-0.999776
34958,-0.995467
34966,-0.998936
34970,-0.996156
34975,-0.998612
34984,-0.409422
34988,-0.999881
34992,-0.805424
34996,-0.999984
35000,-0.998022
35003,-0.99094
35019,-0.999675
35022,-0.99452
35023,-0.999695
35024,-0.999635
35025,-0.98446
35026,-0.999939
35028,-0.996156
35031,-0.999982
35037,-0.999503
35039,-0.868632
35045,-0.982839
35049,-0.999971
35059,0.019844
35064,-0.997675
35066,-0.999966
35070,-0.999688
35077,-0.998703
35085,-0.997609
35088,-0.999999
35110,-0.996992
35114,-0.984237
35115,-0.995819
35127,0.78248
35133,-0.952432
35134,-0.836748
35140,-0.988839
35141,-0.999073
35142,-0.999334
35145,-0.99997
35156,-0.999649
35158,-0.817121
35164,-0.999995
35165,-0.999894
35170,0.340644
35171,-0.999999
35172,0.777462
35175,-0.999986
35178,-0.999458
35184,-0.999912
35185,-0.989178
35186,-0.038601
35191,-0.999995
35193,-0.999699
35195,-0.902106
35198,-0.999973
35199,-0.999642
35206,-0.99999
35211,0.978651
35212,-0.999962
35214,-0.997384
35215,-0.393886
35225,-0.99997
35232,-0.946076
35238,-0.992422
35240,-0.999991
35245,-0.983941
35247,-0.972228
35254,-1.0
35255,-0.999972
35259,-0.998181
35264,-0.992171
35266,-0.999871
35268,-0.999476
35271,-0.999452
35272,-0.934667
35277,-0.994999
35282,-0.994826
35283,-0.904611
35284,-0.992223
35286,-0.999474
35293,-0.999911
35307,-0.998653
35308,-0.999839
35309,-0.992659
35310,-0.993613
35312,-0.999953
35313,-0.998642
35320,-0.992952
35325,-0.99806
35327,-0.999946
35328,-0.999953
35330,-0.994775
35337,-1.0
35338,-0.874592
35339,-0.980378
35342,-0.924789
35345,-0.977776
35361,-0.996128
35363,-0.998821
35366,-0.998297
35371,-0.999999
35383,-0.999986
35386,-0.605481
35387,-0.608553
35389,-0.998421
35391,-0.999034
35395,-0.999084
35407,-0.993625
35410,-0.999796
35411,-0.999751
35412,-0.99811
35416,-0.927729
35418,-0.961631
35424,-0.817357
35430,-0.999027
35439,-0.999928
35446,-0.999511
35458,-0.640043
35465,-0.999976
35473,-0.998692
35478,-0.992969
35479,-0.998705
35487,-0.418954
35490,-0.970441
35494,-0.71077
35496,0.591662
35499,-0.999337
35508,-0.998594
35509,-0.999955
35511,-0.998245
35521,-0.999188
35522,-0.866986
35525,-0.998885
35529,-0.972072
35534,-0.997929
35536,-0.999582
35537,-0.999631
35540,-0.999992
35544,-0.986836
35545,-0.999564
35549,-0.999998
35553,-0.99991
35554,-0.989276
35558,-0.997331
35564,-0.99999
35579,-0.998188
35582,-0.999888
35585,-0.997662
35587,-0.946771
35601,-0.115162
35603,-0.964389
35610,-0.459052
35618,-0.999734
35621,-0.986071
35625,-0.989525
35633,-0.9947
35636,-0.998671
35644,-0.99802
35645,0.179404
35648,-0.999614
35664,-0.99987
35669,-0.998548
35674,-0.999191
35682,-0.984133
35697,-0.23323
35701,-0.997885
35705,-0.99971
35708,-0.999686
35713,-0.996708
35726,-0.986157
35727,-0.999934
35728,-0.97817
35736,-0.992685
35742,-0.999995
35748,0.865219
35751,-0.998707
35754,-0.998263
35758,-0.993744
35763,-0.998596
35764,-0.99887
35766,0.989336
35769,-0.999205
35778,-0.926428
35783,-0.999678
35784,-0.99621
35790,-0.976817
35791,-0.998663
35811,-0.99996
35812,0.072023
35814,-0.974584
35815,-0.192229
35818,-0.996485
35821,-0.995004
35831,-0.286687
35834,-0.927453
35842,-0.999072
35847,0.896513
35852,-0.717487
35857,-0.900465
35859,-0.998002
35862,-0.999869
35874,-0.995336
35875,0.816641
35877,-0.832126
35881,-0.998467
35882,-0.569317
35895,-0.996258
35896,-0.999688
35901,-0.991729
35903,-0.99896
35905,-0.999435
35908,-0.979686
35910,-0.276632
35912,-0.973552
35913,-0.999922
35916,-0.997151
35917,-0.999952
35922,-0.999873
35928,0.641465
35938,-0.997495
35940,-0.990004
35942,0.706181
35947,-0.993304
35950,-0.949716
35953,-0.999022
35957,0.774293
35966,-0.998911
35971,-0.999645
35972,-0.990298
35978,-0.999951
35982,-0.998141
35985,-0.999826
35986,-0.999449
35996,-0.998549
35998,-0.999386
36007,-0.501797
36008,-0.978102
36015,-0.975175
36019,0.55174
36020,-0.99675
36023,-0.999699
36025,0.986479
36027,0.201237
36029,-0.991295
36033,-0.700705
36040,-0.91704
36043,-0.997556
36046,-0.999749
36047,-0.990303
36052,0.0492
36056,-0.994301
36057,-0.999662
36058,-0.99999
36063,0.19057
36064,-0.99771
36068,-0.931865
36073,-0.990229
36074,-0.998979
36077,0.367131
36081,0.466154
36082,-0.884974
36084,-0.732016
36088,-0.802118
36090,0.164177
36105,-0.999722
36117,-0.91964
36127,-0.372256
36132,-0.999962
36139,-0.999415
36140,-0.623409
36142,-0.996898
36145,-0.999573
36149,-0.999957
36159,-0.994193
36165,-0.965795
36175,-0.992624
36177,-0.999477
36180,-0.999992
36181,-0.731801
36186,-0.999733
36188,-0.998917
36195,-0.687071
36203,-0.999995
36204,-0.993097
36205,-0.997921
36215,-0.963904
36222,-0.899624
36231,-0.996236
36235,-0.812455
36240,-0.999635
36247,0.741813
36248,-0.635913
36249,-0.984769
36257,-0.995119
36259,-0.999901
36267,-0.794776
36269,-0.979116
36276,-0.999472
36277,-0.970915
36284,-0.999558
36286,-0.985619
36291,-0.999308
36297,-0.996646
36301,-0.99211
36304,-0.997261
36313,-0.999058
36315,-0.999458
36317,-0.997664
36320,-0.999792
36326,-0.999999
36329,-0.999893
36333,-0.999558
36334,-0.999893
36335,-0.987659
36336,-0.999919
36340,-0.999078
36341,-0.997436
36342,-0.995453
36346,-0.831852
36356,-0.987031
36358,-0.996641
36361,-0.995501
36364,-0.813088
36368,-0.999899
36377,-0.969113
36378,-0.999977
36385,-0.999671
36395,-0.999801
36399,-0.988513
36400,-0.957639
36401,-0.999527
36405,-0.999989
36410,-0.999793
36414,-0.999198
36415,-0.999729
36417,-0.999999
36418,-0.999335
36420,-0.911476
36421,-0.864943
36422,0.422565
36429,-0.999935
36441,-0.999661
36444,-0.996423
36446,-0.999929
36447,-0.55527
36448,-0.999383
36450,-0.880984
36454,0.220612
36457,-0.98994
36466,-0.999982
36477,-0.997139
36479,-0.999024
36480,-0.934593
36486,-0.999703
36496,-0.961436
36497,-0.999818
36501,-0.999778
36509,-0.999862
36515,-0.999319
36518,-0.895452
36522,0.292324
36524,-0.999675
36525,-0.993048
36537,-0.999966
36545,-0.99987
36548,-0.999983
36554,-0.999656
36555,-0.233563
36556,-0.887253
36559,0.611104
36560,-0.999774
36563,-0.696302
36564,-0.949619
36566,-0.936759
36569,-0.997918
36570,-0.99965
36580,-0.999959
36589,-0.855859
36591,-0.999299
36598,-0.999484
36599,-0.992843
36610,-0.99832
36614,-0.998299
36623,-0.999666
36624,-0.8248
36626,-0.996178
36628,-0.973998
36629,-0.278914
36652,-0.994305
36656,-0.659865
36668,-0.999982
36674,-0.999992
36675,-0.995294
36676,-0.986051
36683,-0.986566
36691,-0.999471
36692,-0.999205
36702,-0.998111
36709,-0.996965
36713,-0.044376
36718,-0.88256
36720,-0.999591
36721,-0.768305
36728,-0.999347
36732,-0.995627
36733,-0.957557
36734,-0.876335
36740,-0.993996
36750,-0.954032
36754,-0.999944
36755,-0.996123
36756,-0.847248
36757,-0.999893
36759,-0.998845
36760,-0.995266
36764,0.103528
36765,-0.998327
36770,-0.589909
36771,-0.999043
36772,-0.999825
36777,-0.988837
36780,-1.0
36783,-0.999995
36790,-0.99994
36795,-0.998976
36797,-0.995887
36800,-0.987051
36803,-0.999352
36809,-0.936547
36811,-0.998938
36813,-0.999948
36820,-0.9975
36824,-0.996193
36828,-0.999521
36829,-0.999956
36834,-0.999986
36841,-0.994349
36842,-0.999975
36846,-0.999471
36850,-0.873273
36853,-0.949298
36862,-0.876862
36864,-0.998546
36865,-0.999983
36867,-0.997716
36870,-0.251113
36871,-0.99976
36872,-0.989901
36875,-0.968472
36876,-0.952305
36881,-0.998564
36884,-0.987062
36885,-0.97842
36886,-0.999915
36890,-0.99999
36893,-0.999921
36895,-0.957373
36899,-0.077466
36905,-0.999985
36906,-0.999966
36907,-0.999977
36908,-0.964597
36911,-0.894227
36913,-0.997235
36914,-0.999994
36915,-0.999803
36917,-0.999845
36918,-0.999811
36919,-0.999684
36922,-0.993751
36923,-0.99958
36929,-0.939719
36930,-1.0
36938,-0.542681
36950,-1.0
36953,-0.999583
36960,-0.997518
36963,-0.999839
36965,-0.999994
36966,-0.897655
36968,-0.999358
36970,-0.985015
36990,0.667519
36992,-0.999133
36995,-0.996468
36996,-0.71654
37001,-0.999551
37005,-0.977819
37017,-0.932243
37020,-1.0
37022,-0.999951
37036,-0.919846
37037,0.658854
37039,-0.999987
37045,-0.997963
37048,-0.999989
37051,-0.991228
37055,-0.941025
37056,-0.998192
37069,0.956615
37073,-0.865317
37076,-0.997238
37077,-0.899854
37079,-0.999908
37082,-0.998384
37085,-0.999314
37087,0.871472
37093,-0.992608
37101,-0.999196
37105,-0.96973
37106,-0.966523
37107,-0.994889
37108,-0.999996
37109,-0.94612
37112,-0.992453
37115,-0.996682
37120,-0.999524
37124,-0.988772
37125,-0.999467
37129,-0.999405
37135,-0.917784
37136,-0.999981
37137,0.964675
37139,-0.974161
37140,-0.999983
37143,-0.87495
37154,-0.990525
37157,-0.99999
37161,-0.999929
37164,-0.999315
37171,-0.55254
37172,-0.999971
37174,-0.999249
37175,-0.934028
37177,-0.999957
37178,-0.821791
37179,-0.997876
37181,-0.968544
37182,-0.996221
37185,-0.996944
37188,-0.998824
37190,-0.999495
37192,-0.998677
37193,-0.996766
37196,-0.989818
37197,-0.999404
37202,-0.999758
37204,-0.998967
37211,-0.998241
37218,-0.918164
37221,-0.994683
37229,-0.999705
37234,-0.966032
37236,-0.999301
37237,-0.817951
37238,-0.872856
37239,-0.996349
37240,-0.999527
37243,-0.926178
37244,-0.986493
37249,-0.999495
37250,-0.998569
37252,-0.657533
37262,-0.952106
37276,-0.999968
37277,-0.999027
37279,-0.99995
37286,-0.999922
37289,-0.995049
37299,-0.999011
37301,-0.999536
37313,-0.997866
37314,-0.999997
37323,-0.973606
37325,-0.993932
37329,0.994351
37331,-0.983564
37334,-0.994002
37335,-0.999997
37337,-0.999419
37338,-0.997802
37339,0.396567
37341,-0.999472
37342,-0.973137
37346,-0.999473
37352,-0.999482
37355,-0.99986
37356,-0.999714
37360,-0.971312
37364,-0.966032
37373,-0.985851
37379,-0.999735
37386,-0.979851
37393,-0.999864
37397,-0.999233
37403,-0.999649
37404,-0.99996
37405,-0.999764
37406,-0.980993
37409,-0.999734
37415,-0.998051
37423,-0.999966
37424,-0.998342
37427,-0.631118
37431,-0.9932
37433,-0.994313
37438,-0.999997
37441,-0.989546
37444,-0.931728
37448,0.096722
37456,-0.999983
37457,-0.999588
37459,-0.999446
37470,-0.999111
37473,-0.921799
37478,-0.999796
37479,-0.912511
37480,0.115352
37482,-0.84273
37485,-0.752373
37486,-0.999979
37488,-0.999505
37490,-0.156002
37491,-0.99832
37492,-0.999527
37495,-0.80395
37514,-0.997884
37524,-0.999528
37526,-0.99885
37535,-0.996349
37541,-0.917474
37544,-0.999907
37551,-0.980466
37564,-0.889312
37571,-0.981394
37574,-0.346513
37582,-0.999772
37583,-0.99906
37584,-0.830097
37586,-0.99108
37588,-0.980049
37593,-0.984478
37595,-0.866148
37598,-0.999998
37616,0.327676
37619,-0.972533
37625,-0.996919
37626,-0.911762
37628,-0.987297
37629,-0.263496
37631,0.093069
37637,0.996954
37639,-0.999996
37640,-0.987028
37646,-0.999939
37647,-0.197831
37650,-0.938578
37669,-0.369876
37670,-0.993092
37673,-0.999435
37676,0.031095
37684,0.150727
37685,-0.998364
37687,-0.999263
37690,-0.999999
37692,-1.0
37693,-0.997264
37696,-0.993284
37700,-0.981818
37701,-0.815252
37702,-0.999011
37706,-0.999991
37715,-0.858254
37716,-0.621521
37717,-0.996304
37718,-0.928474
37720,-0.999827
37729,-0.999748
37731,-0.997926
