,0
3587,0.9481146
3588,0.885853
3589,0.908876
3590,0.945913
3591,-0.1681682
3592,0.5253961
3593,0.7676023999999999
3594,-0.09554720000000005
3595,0.9417784
3596,-0.10146750000000004
3597,0.9526178000000001
3598,0.15392673999999995
3599,0.9178523999999999
3600,-0.4943453
3601,0.7695236000000001
3602,-0.73758974
3603,0.9473891999999999
3604,0.81983506
3605,0.2429040600000001
3606,-0.32843756
3607,0.8503312000000001
3608,-0.20352126000000004
3609,0.8287977
3610,0.8304098
3611,0.9833718
3612,0.9533596
3613,0.7286253
3614,0.6685938
3615,0.9396504000000001
3616,0.48864299999999994
3617,0.9338632
3618,0.92530132
3619,0.6629932000000001
3620,0.65153992
3621,-0.29845244000000004
3622,0.86011148
3623,0.6600883
3624,0.9354149199999999
3625,0.23503399999999997
3626,0.9181299999999999
3627,0.9331986999999999
3628,0.7046692000000001
3629,0.6947819
3630,-0.12409769999999998
3631,0.8258496
3632,-0.03499673999999997
3633,0.9428268
3634,0.9450757999999999
3635,-0.35244299999999995
3636,0.5878772800000001
3637,0.9553440799999999
3638,0.8847044
3639,-0.06182615999999996
3640,0.84793568
3641,0.5721626
3642,-0.5580419
3643,0.7490997399999999
3644,0.30313371999999994
3645,-0.8418548
3646,-0.64576588
3647,0.7859928
3648,0.88008452
3649,0.9524212000000001
3650,0.9725908000000001
3651,0.5083186
3652,0.9554104000000001
3653,0.8283545999999999
3654,0.37793232
3655,0.9248699
3656,0.8065903999999999
3657,0.7483209399999999
3658,0.9375403
3659,0.9854398
3660,-0.80509252
3661,0.9318680800000001
3662,0.41461780000000004
3663,0.450369
3664,0.5494247999999999
3665,0.61333072
3666,0.5765676
3667,0.9801232799999999
3668,0.6619516000000001
3669,0.7154772
3670,0.9383816
3671,0.3528646
3672,0.9702654
3673,0.4784409999999999
3674,0.37627148
3675,0.87991452
3676,0.8713348000000001
3677,0.98898
3678,0.93597412
3679,-0.821693912
3680,0.2512053999999999
3681,0.6679421999999999
3682,0.8247205
3683,0.69197548
3684,0.8248536
3685,0.9731006600000001
3686,0.9368285999999999
3687,0.9332064
3688,0.9625077200000001
3689,0.9736814
3690,0.97271514
3691,-0.06935000000000002
3692,0.9637814
3693,0.55015612
3694,0.7148654000000001
3695,-0.54871526
3696,0.9864249199999999
3697,0.48751389999999994
3698,0.06974400000000003
3699,0.7513977999999999
3700,0.991643
3701,-0.67055688
3702,0.23955079999999995
3703,0.0045416000000000345
3704,0.5635136000000001
3705,0.7776654999999999
3706,0.80151
3707,0.2009894000000001
3708,-0.18504668000000002
3709,0.8062819999999999
3710,0.5066388
3711,0.7795586000000001
3712,0.3512244
3713,0.5209494800000001
3714,0.8814305
3715,0.7220119199999999
3716,0.67628848
3717,0.9543474000000001
3718,0.6839434
3719,-0.20094323999999997
3720,0.5337004599999999
3721,0.9578719200000001
3722,-0.36399472
3723,-0.06990163999999999
3724,0.9970246
3725,0.8831524799999999
3726,0.9327023999999999
3727,0.857593
3728,0.1402893999999999
3729,0.8914772
3730,-0.3409025
3731,0.89634108
3732,0.7880600600000001
3733,0.8499931000000001
3734,0.28855110000000006
3735,0.8893004
3736,0.5598069999999999
3737,0.9890876
3738,0.5227025999999999
3739,0.6685159199999999
3740,0.2837567999999999
3741,0.82965768
3742,-0.750902488
3743,0.6501768800000001
3744,0.7124059199999999
3745,0.47697031999999995
3746,0.82487512
3747,-0.81153591
3748,0.8759859999999999
3749,0.9256114
3750,-0.76803762
3751,0.9242903
3752,0.6089756
3753,0.8473923999999999
3754,0.27283345999999997
3755,0.9221855400000001
3756,0.0453117999999999
3757,0.914239
3758,-0.10043954
3759,0.23820379999999997
3760,-0.39094971999999995
3761,0.54622948
3762,-0.08591890000000002
3763,-0.51460434
3764,0.9504052000000001
3765,0.7045894800000001
3766,0.59865832
3767,0.6833073000000001
3768,0.9748332
3769,0.9251419999999999
3770,0.3620458
3771,0.956385
3772,0.6383076999999999
3773,-0.78268116
3774,0.7611829999999999
3775,0.03261000000000003
3776,0.9406147
3777,0.9829158
3778,0.028661480000000017
3779,0.6235751
3780,0.7526826
3781,0.9092486
3782,0.4416047999999999
3783,0.7098036999999999
3784,0.005412799999999995
3785,0.49547359999999996
3786,0.8964232000000001
3787,0.5762323199999999
3788,0.8713675999999999
3789,0.76392126
3790,0.7473756
3791,0.9520058
3792,0.85706854
3793,0.9259987999999999
3794,0.8342025200000001
3795,0.79394388
3796,0.7787520800000001
3797,0.83660888
3798,0.9772837999999999
3799,0.82992088
3800,0.9705965999999999
3801,0.8433134
3802,0.6415770000000001
3803,0.92836512
3804,0.5241206
3805,0.9034008
3806,0.8298194000000001
3807,0.6908346000000001
3808,0.8270429399999999
3809,0.7726126
3810,-0.33666419999999997
3811,0.38242292
3812,0.2835624000000001
3813,0.9453434999999999
3814,0.9871938
3815,0.9916134000000001
3816,0.2777685000000001
3817,0.93537366
3818,0.5727208800000001
3819,0.1288446000000001
3820,0.9117548
3821,0.39064180000000004
3822,0.9937495999999999
3823,0.8027034
3824,0.9519420000000001
3825,0.2094682000000001
3826,0.43030250000000003
3827,0.8976302
3828,0.3805814999999999
3829,0.8171144800000001
3830,0.6308391
3831,0.86840272
3832,0.8404175
3833,0.9453879999999999
3834,-0.01941919999999997
3835,0.78536308
3836,0.7466534
3837,0.20767019999999992
3838,0.8115018
3839,0.385502
3840,0.8867522000000001
3841,0.7751868
3842,0.33350159999999995
3843,0.8823833999999999
3844,0.1734382000000001
3845,0.6967312000000001
3846,0.8546534800000001
3847,0.7432631999999999
3848,0.8284558
3849,0.48974812
3850,0.9689943999999999
3851,0.6585672
3852,0.12092940000000008
3853,-0.09296179999999998
3854,-0.11547386000000004
3855,0.7203472799999999
3856,0.7255456
3857,0.9691579400000001
3858,-0.68384388
3859,0.9604803399999999
3860,0.8051188
3861,0.7381355999999999
3862,0.9577444799999999
3863,0.49339628
3864,0.8845666000000001
3865,0.9041265999999999
3866,0.19561969999999995
3867,0.344279
3868,0.6602577000000001
3869,0.9264348
3870,-0.7194129
3871,0.3393070600000001
3872,0.527136
3873,0.8467115999999999
3874,0.6824931999999999
3875,0.7850775999999999
3876,0.98361648
3877,-0.12832807999999996
3878,0.8408334
3879,0.9673954
3880,0.8771119999999999
3881,0.2845168
3882,0.82321132
3883,0.2356281200000001
3884,-0.8362949
3885,0.93919492
3886,0.8182168000000001
3887,0.9824988800000001
3888,0.8278011000000001
3889,0.6771017399999999
3890,0.9478511999999999
3891,0.7379579999999999
3892,0.8606149999999999
3893,0.11215971999999996
3894,0.9424470599999999
3895,0.5326781199999999
3896,0.5477866
3897,0.25309753999999995
3898,0.8920466
3899,0.97258472
3900,-0.752089232
3901,0.9631234
3902,0.7729742
3903,0.31154459999999995
3904,0.2405876
3905,0.8632328
3906,0.8162077999999999
3907,0.7877826000000001
3908,0.89291692
3909,0.8982197000000001
3910,0.04010391999999996
3911,0.6741598799999999
3912,0.89141666
3913,-0.04832583999999995
3914,0.8605366000000001
3915,0.9313726
3916,0.5420581200000001
3917,0.7258153
3918,0.17284692000000001
3919,0.6660698
3920,0.6751606000000001
3921,-0.6269194
3922,0.93061006
3923,-0.24121855999999997
3924,-0.72079564
3925,-0.7846558100000001
3926,0.87078726
3927,0.05999267999999991
3928,0.8762104
3929,0.19218000000000002
3930,0.7481637999999999
3931,0.8464309000000001
3932,0.36155271999999994
3933,0.40467166
3934,0.8522149400000001
3935,0.9446912000000001
3936,0.19433159999999994
3937,0.8186266
3938,0.75770688
3939,0.9271434000000001
3940,0.8555682
3941,0.324848
3942,0.9434179
3943,0.21671299999999993
3944,0.3214922
3945,0.8167671000000001
3946,0.6858629999999999
3947,0.66476834
3948,0.3556216000000001
3949,0.9816587000000001
3950,0.8685366000000001
3951,0.71465146
3952,0.9031385999999999
3953,0.7119198
3954,-0.06992339999999997
3955,0.8116732799999999
3956,0.7965004
3957,0.4444431
3958,-0.750187472
3959,0.7639459399999999
3960,-0.31785428000000004
3961,0.9516537199999999
3962,0.74367
3963,0.93609834
3964,-0.10249090000000005
3965,-0.32444024000000005
3966,0.9404551999999999
3967,0.054694299999999973
3968,0.79218352
3969,0.58320832
3970,0.5406485999999999
3971,-0.24432527999999998
3972,0.9147551
3973,0.7675262599999999
3974,0.5625874
3975,-0.030067139999999992
3976,0.11757620000000002
3977,-0.27175711999999996
3978,-0.15095610000000004
3979,0.73195648
3980,0.6995468
3981,0.9304832000000001
3982,0.9299645999999999
3983,0.18347420000000003
3984,0.9631234
3985,-0.47392350000000005
3986,0.8521475999999999
3987,0.9810360600000001
3988,0.95858
3989,-0.22181952000000005
3990,0.98480952
3991,-0.09198552000000004
3992,0.7880638799999999
3993,0.9693807400000001
3994,0.78466188
3995,0.62575626
3996,0.9481499200000001
3997,0.8934877000000001
3998,0.53646588
3999,0.6723944
4000,0.7718031999999999
4001,0.9581390599999999
4002,-0.23817120000000003
4003,0.95231306
4004,0.5321324000000001
4005,0.87895608
4006,0.7820410799999999
4007,0.7661578600000001
4008,0.1457446
4009,0.88315988
4010,0.58707332
4011,0.43637251999999993
4012,0.8265427999999999
4013,0.4255378000000001
4014,0.8334855999999999
4015,0.97222352
4016,-0.11726915999999998
4017,0.6845514800000001
4018,0.4870816
4019,0.30697189999999996
4020,0.6051709999999999
4021,-0.5844929999999999
4022,0.7559536600000001
4023,-0.15206248
4024,0.95707392
4025,0.9560898
4026,0.8672031200000001
4027,0.9265062
4028,-0.62267112
4029,0.6076442
4030,0.7587179
4031,-0.57397118
4032,0.808098
4033,0.8476872
4034,-0.14727354000000004
4035,0.9414393999999999
4036,0.8718272
4037,0.7919020000000001
4038,0.5057967999999999
4039,0.8235452000000001
4040,0.68390572
4041,0.96579028
4042,0.7483021000000001
4043,-0.7395821
4044,0.5839460000000001
4045,-0.12566626000000003
4046,0.23871160000000002
4047,0.0525964000000001
4048,0.6063571999999999
4049,0.9534940000000001
4050,0.3550116000000001
4051,0.02414048000000002
4052,0.7263814
4053,0.3163807999999999
4054,0.7505596000000001
4055,0.7468344
4056,0.75498128
4057,0.91440308
4058,-0.10589325999999999
4059,0.90179812
4060,0.6410955199999999
4061,0.8785352
4062,0.9924253999999999
4063,0.5839382
4064,0.86143112
4065,0.8023358
4066,0.9579262799999999
4067,0.6052594
4068,-0.07783280000000004
4069,0.8645689999999999
4070,0.8834537200000001
4071,0.8297669999999999
4072,0.6651364
4073,0.7963841
4074,0.66465
4075,0.30989347999999994
4076,0.9452168999999999
4077,0.9218964000000001
4078,0.38593539999999993
4079,0.85422588
4080,0.8729518
4081,0.2665428000000001
4082,0.73499954
4083,0.9835860000000001
4084,0.7643268000000001
4085,0.9670478
4086,0.9915087199999999
4087,0.8417903200000001
4088,0.4515811999999999
4089,0.9707644
4090,0.87216592
4091,0.6788646
4092,0.8790138000000001
4093,0.2782914000000001
4094,0.8608571199999999
4095,0.9060478000000001
4096,-0.16620194
4097,0.6548543
4098,0.29467179999999993
4099,0.6356904000000001
4100,0.9188772000000001
4101,0.6079450799999999
4102,0.9250528
4103,-0.10896139999999999
4104,0.530036
4105,0.16701959999999993
4106,0.9500143999999999
4107,0.8599163999999999
4108,0.17245770000000005
4109,-0.11475128000000001
4110,0.8895614000000001
4111,0.7621027199999999
4112,0.71262074
4113,-0.15974504
4114,0.96398866
4115,-0.12304700000000002
4116,-0.56344748
4117,0.9666433400000001
4118,-0.3391912
4119,0.9211765999999999
4120,0.9610836
4121,0.51355792
4122,0.4733909999999999
4123,0.8603244000000001
4124,0.548244
4125,0.4261454
4126,0.6482412
4127,0.1395102800000001
4128,0.7903359999999999
4129,0.9357485999999999
4130,0.32498720000000003
4131,0.9372779200000001
4132,0.9776635199999999
4133,0.8222309999999999
4134,0.8726080599999999
4135,0.9420660000000001
4136,0.91808486
4137,0.9608604999999999
4138,0.7935612000000001
4139,0.5735453399999999
4140,0.8858934
4141,0.91118074
4142,-0.06169910000000001
4143,0.9140374600000001
4144,-0.4277968
4145,0.30604260000000005
4146,0.5353382799999999
4147,0.8284916
4148,0.8961602
4149,-0.19534684000000002
4150,-0.1495822
4151,0.9300328
4152,0.73328912
4153,0.295968
4154,0.7130582000000001
4155,0.7661066000000001
4156,-0.011519680000000032
4157,0.9796414
4158,0.8683620000000001
4159,0.7307786000000001
4160,0.7012917999999999
4161,0.14443611999999995
4162,0.92327892
4163,0.92613506
4164,0.93346108
4165,0.9001671
4166,0.5984509
4167,0.8316285999999999
4168,0.9455290999999999
4169,-0.46915544
4170,0.6554302000000001
4171,0.634128
4172,0.7745861999999999
4173,-0.5453043
4174,0.935211
4175,0.9626733000000001
4176,0.2489113999999999
4177,0.33580600000000005
4178,0.9025620000000001
4179,0.9017480600000001
4180,-0.6438177199999999
4181,0.6571560999999999
4182,0.5291231999999999
4183,0.46816119999999994
4184,0.53347934
4185,0.9653290000000001
4186,0.5221726
4187,0.2963165000000001
4188,0.36797820000000003
4189,0.3073028
4190,0.7037537
4191,0.9338986
4192,0.9609443
4193,0.977268
4194,0.57424688
4195,0.08674739999999992
4196,0.5062042
4197,0.4657327
4198,0.8547084
4199,0.8127252
4200,0.9145376599999999
4201,0.23964619999999992
4202,0.8998764800000001
4203,0.823888
4204,-0.45757556
4205,0.9316676800000001
4206,0.9090662
4207,0.75392806
4208,0.02294700000000005
4209,-0.0008918599999999666
4210,0.7666094000000001
4211,0.70224928
4212,-0.07970911999999997
4213,0.5872341400000001
4214,-0.5087444
4215,-0.69908788
4216,0.7793387199999999
4217,0.2908656599999999
4218,-0.04570379999999996
4219,0.9586551999999999
4220,0.8085772
4221,0.6327951999999999
4222,0.503147
4223,0.9875457999999999
4224,0.8858411399999999
4225,-0.52383512
4226,0.4803839999999999
4227,0.6078721199999999
4228,0.6887478
4229,0.49243419999999993
4230,0.89248288
4231,0.723403
4232,0.6243536000000001
4233,0.33799920000000006
4234,0.7499245999999999
4235,0.5887108999999999
4236,0.8460859000000001
4237,0.6758759000000001
4238,0.34399960000000007
4239,0.666288
4240,0.90861606
4241,0.8806596
4242,0.8579646000000001
4243,0.9198090999999999
4244,0.16997839999999997
4245,0.37670588000000005
4246,-0.04661800000000005
4247,0.79244352
4248,0.6205484000000001
4249,0.04303699999999999
4250,0.6038938
4251,0.56491292
4252,0.9046984
4253,0.3536220000000001
4254,0.9917381999999999
4255,0.9412624
4256,0.4794803999999999
4257,-0.5319068
4258,0.07065750000000004
4259,0.27266900000000005
4260,0.9276934800000001
4261,0.6974384
4262,0.7685629199999999
4263,0.15352940000000004
4264,0.8930788000000001
4265,0.9496609
4266,-0.1753785
4267,0.58467972
4268,0.73301554
4269,0.8015245200000001
4270,0.894053
4271,0.7993922
4272,0.9369936000000001
4273,0.1056196599999999
4274,0.8909849999999999
4275,0.90729546
4276,0.97279632
4277,0.6735684799999999
4278,0.9863081
4279,0.7473011
4280,0.8748313999999999
4281,0.3179323999999999
4282,0.77250826
4283,0.6482456999999999
4284,0.8918360000000001
4285,0.9862685200000001
4286,-0.7693789
4287,0.6707608
4288,-0.255216
4289,0.873165
4290,0.9905598
4291,0.8342536
4292,0.5509133399999999
4293,0.83968592
4294,0.8931800000000001
4295,0.6305483999999999
4296,0.7133750999999999
4297,0.4464189999999999
4298,0.3230145
4299,0.3609667999999999
4300,-0.54452222
4301,0.87681652
4302,0.9960876000000001
4303,0.9223688000000001
4304,0.8641219200000001
4305,0.153748
4306,-0.7562428720000001
4307,0.44810188000000006
4308,-0.23507893999999996
4309,0.5954630000000001
4310,-0.10091099999999997
4311,0.7986074599999999
4312,0.7762536
4313,0.46924199999999994
4314,0.7036815999999999
4315,0.7314042000000001
4316,0.60169446
4317,0.25460820000000006
4318,0.8347709999999999
4319,-0.59284816
4320,0.6525503399999999
4321,0.8826875999999999
4322,0.8487156
4323,0.9685516000000001
4324,0.8445860000000001
4325,0.42218029999999995
4326,0.7371862
4327,0.67174292
4328,0.8854518
4329,0.22398889999999994
4330,0.76669074
4331,0.22068660000000007
4332,0.70956588
4333,0.7417291399999999
4334,0.8338532000000001
4335,0.7530858
4336,0.010220520000000066
4337,0.7900018
4338,0.7408934
4339,-0.22923360000000004
4340,0.6408149999999999
4341,0.9358803
4342,0.5081507000000001
4343,0.4949594799999999
4344,0.24075387999999998
4345,0.12937259999999995
4346,0.60760152
4347,0.2703504000000001
4348,0.9725952
4349,0.8646582
4350,0.9117848799999999
4351,0.8989414
4352,0.9270525000000001
4353,0.9361824000000001
4354,0.5810570799999999
4355,0.18076230000000004
4356,0.9531965200000001
4357,-0.0419832
4358,0.8841208
4359,0.4027022
4360,0.8828008
4361,0.5044438
4362,-0.796723932
4363,0.9721492
4364,0.20412659999999994
4365,0.8437467999999999
4366,0.9396154800000001
4367,0.5956524599999999
4368,0.9676756
4369,0.8281705399999999
4370,0.3107428000000001
4371,-0.6597919400000001
4372,0.5014042000000001
4373,0.7827573999999999
4374,0.9345578000000001
4375,-0.32908588000000005
4376,-0.68633312
4377,0.9467493199999999
4378,0.9553963000000001
4379,0.42694659999999995
4380,0.5988481999999999
4381,0.859726
4382,-0.84874942
4383,0.8592438600000001
4384,0.9175574
4385,0.5017216
4386,0.9117776
4387,-0.40827572
4388,0.9373992
4389,0.5843716800000001
4390,0.9879391200000001
4391,0.9116508999999999
4392,0.9669960799999999
4393,0.4731797
4394,0.10686060000000008
4395,0.9212102
4396,0.9798662600000001
4397,-0.09201559999999998
4398,0.52481746
4399,0.9160781
4400,0.9642887200000001
4401,0.8093488
4402,0.4105651400000001
4403,0.5703974999999999
4404,0.6834556
4405,0.05202686000000001
4406,0.9164646000000001
4407,0.8066530000000001
4408,0.9028052
4409,0.033171300000000015
4410,0.6150574
4411,0.97240174
4412,0.8205302000000001
4413,0.06860387999999995
4414,0.5544168
4415,0.8950492000000001
4416,-0.07411140000000005
4417,0.70903874
4418,0.4102712799999999
4419,0.8362136
4420,0.9280820999999999
4421,-0.5963307
4422,0.7683198
4423,0.76692534
4424,0.9169038
4425,0.19954040000000006
4426,0.7011116
4427,0.2068114000000001
4428,0.0807389999999999
4429,0.9620111
4430,-0.37625193999999995
4431,0.9313250799999999
4432,0.9496978
4433,0.7054441
4434,0.8902518800000001
4435,0.5719365999999999
4436,0.82649112
4437,0.84346652
4438,-0.43154800000000004
4439,0.6288660800000001
4440,0.8813086000000001
4441,0.7875308999999999
4442,0.94242906
4443,0.26657259999999994
4444,0.9235776600000001
4445,0.26450025999999993
4446,0.9711082
4447,0.25478080000000003
4448,0.78413094
4449,0.4014165999999999
4450,0.892657
4451,0.20441913999999994
4452,0.9932878
4453,-0.36938020000000005
4454,0.7888072800000001
4455,0.4605131200000001
4456,0.9433718
4457,-0.41388199999999997
4458,0.693211
4459,0.31984900000000005
4460,-0.4216413
4461,0.903149
4462,0.7370000000000001
4463,0.7813336
4464,0.980834
4465,-0.11218273999999995
4466,0.6009785000000001
4467,0.795563
4468,-0.7116990000000001
4469,0.4392752
4470,0.6775586600000001
4471,-0.31017859999999997
4472,0.3013846
4473,0.78072048
4474,0.9902681200000001
4475,0.9611183999999999
4476,0.88892448
4477,0.6585032
4478,0.4205725199999999
4479,0.8038504
4480,0.6674644000000001
4481,0.7756826800000001
